,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
4663,3826.0,1169,412.84,568,154,552.0,159.0,478.25,146.13,51.61,29.0,-3.465,47.0,9,578.0,302.85,346.4466667,39.055,1169,3826.0,472.82,1
22385,4819.0,816,732.79,634,113,677.0,114.0,401.58,68.0,61.07,296.0,-10.1525,392.0,13,733.0,296.82,341.1133333,75.1225,816,4819.0,792.78,0
5604,4480.0,1170,468.15,409,89,350.0,85.0,298.67,78.0,31.21,34.75,0.7425,478.0,16,420.25,293.6666667,149.78,30.2375,1173,4483.0,528.13,0
31041,2043.0,595,409.0,262,75,215.0,69.0,255.38,74.38,51.13,-6.75,-7.87,24.0,10,259.75,194.14,27.49333333,37.7,596,2047.0,479.61,0
15351,3611.0,2293,495.68,101,64,289.0,180.0,401.22,254.78,55.08,66.75,0.0,220.0,10,123.25,20.71333333,11.35666667,49.99,2306,3631.0,575.66,1
17497,4129.0,1870,1125.57,276,119,259.0,127.0,179.52,81.3,48.94,110.25,-0.0975,327.0,25,312.75,137.2166667,40.16,53.3375,1907,4197.0,1189.91,0
11597,2342.0,1037,567.38,318,130,224.0,96.0,156.13,69.13,37.83,-43.25,10.0975,673.0,23,303.25,153.38,69.01,49.2825,1098,2464.0,567.38,0
23662,4335.0,1927,798.58,464,198,478.0,201.0,394.09,175.18,72.6,271.75,38.6175,361.0,19,554.25,188.7066667,122.1166667,87.6725,2079,4651.0,845.67,1
14640,2933.0,1362,439.91,221,101,324.0,160.0,325.89,151.33,48.88,273.75,19.24,320.0,11,312.25,94.1,65.45,41.31,1366,2942.0,499.89,1
15586,5536.0,3323,1493.8,239,148,330.0,195.0,205.04,123.07,55.33,35.75,9.9075,321.0,28,251.25,74.79,38.19666667,56.7725,3331,5551.0,1528.79,1
35543,4798.0,2017,375.68,534,201,623.0,250.0,599.75,252.13,46.96,4.0,-3.6,155.0,9,535.0,254.5166667,346.82,38.59,2023,4811.0,411.3,1
34151,2175.0,1095,1000.13,0,0,7.0,1.0,103.57,52.14,47.63,0.0,0.0,668.0,22,0.0,0.0,0.0,29.99,1113,2227.0,1039.22,1
3290,3346.0,565,273.94,353,66,350.0,60.0,334.6,56.5,27.39,95.25,2.45,327.0,11,384.75,0.0,0.0,35.24,565,3346.0,358.91,0
27650,513.0,231,345.43,41,17,31.0,11.0,57.0,25.67,38.38,41.5,0.7425,321.0,11,54.5,30.05333333,21.75333333,39.2375,252,546.0,402.89,1
14129,2507.0,812,502.85,388,105,235.0,69.0,278.56,90.22,55.87,-139.0,-29.0,305.0,10,342.0,0.0,0.0,63.99,821,2531.0,567.83,1
17883,5945.0,1906,535.52,623,221,747.0,233.0,743.13,238.25,66.94,-122.75,0.8825,270.0,9,581.75,0.0,0.0,50.7275,1915,5978.0,597.06,1
21741,2002.0,1069,522.04,117,77,155.0,88.0,125.13,66.81,32.63,21.75,-0.1725,508.0,18,124.25,41.24333333,36.60333333,33.4225,1159,2131.0,588.93,0
28943,552.0,229,214.08,126,53,92.0,38.0,92.0,38.17,35.68,-32.25,-0.315,219.0,7,115.25,68.06,40.99333333,35.305,232,558.0,229.21,0
7204,2777.0,1430,460.75,265,139,315.0,164.0,277.7,143.0,46.08,128.0,24.4925,327.0,11,308.0,167.1466667,54.34,48.8975,1430,2777.0,521.27,0
33822,3608.0,2049,1613.27,0,0,0.0,0.0,109.33,62.09,48.89,0.0,0.0,535.0,35,0.0,0.0,0.0,88.24,2122,3754.0,1669.04,1
20475,4352.0,2144,826.06,206,107,205.0,111.0,197.82,97.45,37.55,-44.5,0.525,433.0,23,191.5,76.54,30.12333333,35.315,2156,4370.0,860.02,1
34614,2719.0,660,604.26,159,50,254.0,68.0,302.11,73.33,67.14,-119.0,-50.835,319.0,11,119.0,0.0,0.0,50.835,660,2719.0,687.49,0
35697,1537.0,469,503.16,73,27,63.0,24.0,102.47,31.27,33.54,18.5,0.3,480.0,16,79.5,58.46333333,20.80333333,31.34,469,1537.0,563.14,1
27864,6867.0,1017,1223.37,344,39,311.0,36.0,190.75,28.25,33.98,-217.0,-11.55,595.0,37,272.0,305.0533333,40.33666667,41.55,1021,6876.0,1260.37,0
34572,379.0,165,606.29,18,10,20.0,11.0,17.23,7.5,27.56,2.25,-0.9,687.0,23,18.75,13.62333333,2.646666667,20.89,166,380.0,639.18,0
718,6050.0,1460,799.58,415,96,408.0,88.0,336.11,81.11,44.42,43.75,15.7125,585.0,19,429.25,205.8966667,131.15666670000002,40.1775,1461,6051.0,852.91,0
20872,4825.0,1129,921.21,11,6,25.0,13.0,241.25,56.45,46.06,8.5,0.0,637.0,21,13.5,6.603333332999999,1.003333333,36.24,1145,4893.0,956.95,1
19034,6020.0,1140,921.12,21,6,146.0,36.0,430.0,81.43,65.79,-15.5,-59.905,431.0,15,15.5,15.46333333,2.41,19.915,1148,6062.0,1001.1,0
8290,4171.0,632,628.82,264,34,256.0,32.0,208.55,31.6,31.44,-5.5,-0.7875,555.0,21,262.5,208.7133333,125.9333333,30.7875,632,4171.0,659.82,1
31591,6054.0,1416,854.42,1095,188,766.0,135.0,465.69,108.92,65.72,5.75,-47.285,421.0,14,1097.25,770.0166667000002,673.6066667,87.215,1418,6057.0,917.65,1
6581,1052.0,487,371.92,30,15,43.0,22.0,80.92,37.46,28.61,-19.5,-0.0975,424.0,14,23.5,0.0,0.0,30.0875,487,1052.0,556.89,1
5136,940.0,505,431.45,101,55,109.0,61.0,117.5,63.13,53.93,26.75,4.465,279.0,9,110.25,58.21333333,44.48333333,56.835,507,947.0,511.43,0
8167,2696.0,646,74.74,534,132,431.0,105.0,385.14,92.29,10.68,42.0,0.3825,260.0,9,548.0,369.6666667,210.3566667,10.2575,647,2697.0,114.91,0
32756,4725.0,2152,1008.28,133,53,138.0,65.0,138.97,63.29,29.66,26.75,12.6,513.0,36,142.25,64.61666667,16.44666667,14.2,2176,4762.0,1058.28,0
37392,808.0,414,355.74,0,0,0.0,0.0,73.45,37.64,32.34,0.0,-1.25,377.0,12,0.0,0.0,0.0,31.24,508,1021.0,432.17,1
22410,5663.0,2479,837.84,344,150,315.0,140.0,353.94,154.94,52.37,-2.0,-3.0825,491.0,17,343.0,154.0866667,87.61666667,43.0725,2480,5664.0,897.83,1
32012,1772.0,574,353.61,279,80,208.0,66.0,161.09,52.18,32.15,-63.25,-0.32,363.0,12,258.25,127.6033333,109.70333329999998,30.31,576,1774.0,413.59,1
16767,4948.0,1230,489.28,429,126,374.0,99.0,329.87,82.0,32.62,-100.25,-4.005,464.0,16,395.25,331.7933333000001,160.1733333,33.995,1230,4948.0,549.26,0
2239,1988.0,756,479.83,147,53,157.0,48.0,142.0,54.0,34.27,81.5,2.445,456.0,16,174.5,96.81,71.99666667,34.055,759,1995.0,543.06,1
16086,770.0,298,582.24,53,19,48.0,18.0,42.78,16.56,32.35,-12.75,0.0,562.0,19,48.75,33.58666667,8.083333332999999,33.25,306,790.0,618.7,0
7127,3236.0,1397,83.31,473,173,421.0,184.0,404.5,174.63,10.41,-26.0,-0.0975,304.0,11,464.0,88.74333333,205.6233333,10.0975,1489,3425.0,133.66,0
16064,392.0,106,123.06,32,8,25.0,8.0,32.67,8.83,10.26,-23.75,-0.495,384.0,13,23.75,23.77666667,11.23,10.495,109,402.0,163.05,0
9305,428.0,211,102.2,37,12,43.0,21.0,42.8,21.1,10.22,19.0,-0.09,324.0,11,43.0,12.71666667,23.39666667,10.09,214,433.0,142.19,1
17439,1616.0,1097,716.76,84,51,84.0,52.0,73.45,49.86,32.58,-8.0,0.81,703.0,23,81.0,35.90666667,26.12,32.43,1134,1687.0,766.93,1
8725,5540.0,1963,421.12,1215,409,923.0,327.0,923.33,327.17,70.19,1087.25,35.395,21.0,7,1577.75,636.2333332999998,639.0133333,80.875,1975,5571.0,495.73,0
26532,4126.0,1583,1033.8,735,234,477.0,158.0,317.38,121.77,79.52,-255.0,-9.3325,208.0,21,650.0,228.3266667,214.67,59.3225,1698,4334.0,1108.8,0
15501,2516.0,1200,350.17,272,140,312.0,154.0,251.6,120.0,35.02,23.5,-2.955,352.0,12,279.5,0.0,0.0,37.805,1200,2516.0,420.14,1
30318,2487.0,1309,1158.42,104,42,94.0,42.0,69.08,36.36,32.18,-38.75,-0.045,607.0,38,90.75,67.66666667,16.77333333,30.345,1350,2567.0,1232.57,1
34288,683.0,288,585.1,20,11,30.0,13.0,37.94,16.0,32.51,31.25,-0.27,568.0,19,30.75,11.72,6.493333333,33.26,288,683.0,616.1,0
5709,2096.0,1018,140.17,460,210,325.0,159.0,299.43,145.43,20.02,490.75,-3.9575,41.0,9,623.25,204.8233333,136.93,22.9075,1114,2281.0,197.74,0
13367,3820.0,1545,343.97,637,218,510.0,177.0,293.85,118.85,26.46,-239.25,-26.515,384.0,15,557.25,212.6133333,111.54,36.515,1576,3896.0,395.88,1
38376,2927.0,1072,552.04,147,56,155.0,60.0,195.13,71.47,36.8,-102.75,89.6625,484.0,16,112.75,39.22666667,31.21,60.3375,1074,2929.0,622.02,0
6052,1362.0,569,529.43,126,57,138.0,63.0,194.57,81.29,75.63,-94.25,-0.8775,239.0,8,94.25,0.34,0.34,75.8675,585,1404.0,640.76,0
22258,1455.0,720,604.6,116,54,93.0,44.0,76.58,37.89,31.82,-28.5,0.0,415.0,20,106.5,0.0,0.0,29.99,723,1458.0,667.68,0
4962,4780.0,1737,594.06,562,183,512.0,183.0,478.0,173.7,59.41,76.0,11.2125,308.0,11,587.0,265.4766667,185.8233333,81.5675,1743,4791.0,659.67,1
25114,3396.0,1152,1085.8,138,48,188.0,56.0,308.73,104.73,98.71,1206.5,53.445,246.0,12,540.5,98.57333333,117.93666670000002,110.555,1152,3396.0,1190.78,1
29146,4408.0,2028,609.33,453,216,633.0,291.0,629.71,289.71,87.05,92.5,0.8775,31.0,8,483.5,122.9333333,115.35666670000002,54.2825,2053,4449.0,695.21,0
2663,622.0,348,600.92,0,0,2.0,2.0,25.92,14.5,25.04,0.0,0.0,792.0,27,0.0,0.0,0.0,19.99,348,622.0,632.84,1
2666,1464.0,370,507.32,83,18,76.0,22.0,97.6,24.67,33.82,35.5,0.0,520.0,18,94.5,82.30666667,41.71333333,29.99,426,1698.0,559.61,0
10275,1490.0,539,306.91,147,42,107.0,37.0,149.0,53.9,30.69,14.0,-0.15,342.0,11,152.0,0.0,0.0,30.14,543,1498.0,366.89,0
7784,3298.0,1452,346.21,310,143,342.0,161.0,366.44,161.33,38.47,27.25,-0.195,307.0,11,318.75,101.13,112.65,39.185,1472,3334.0,412.22,0
28127,2952.0,1470,1190.17,120,82,106.0,61.0,173.65,86.47,70.01,-5.75,-1.5175,562.0,18,117.75,46.08666667,21.21333333,58.7875,1506,3054.0,1248.97,1
3980,4744.0,2103,764.4,328,180,262.0,147.0,338.86,150.21,54.6,-53.75,0.7275,310.0,20,309.75,109.9166667,114.2366667,29.2625,2150,4895.0,820.85,0
10258,5480.0,929,485.02,857,145,731.0,117.0,608.89,103.22,53.89,-186.75,-2.35,301.0,10,794.75,0.0,0.0,39.32,931,5487.0,530.01,1
18665,3213.0,1316,710.83,231,73,197.0,66.0,200.81,82.25,44.43,-96.25,-0.315,531.0,17,199.25,37.06,63.65333333,35.305,1318,3215.0,744.69,0
13174,2652.0,994,922.73,155,56,112.0,46.0,126.29,47.33,43.94,-6.5,-1.3325,674.0,22,152.5,95.22333333,75.61,43.8225,999,2661.0,967.96,0
22998,3768.0,1192,744.04,555,183,429.0,139.0,342.55,108.36,67.64,59.0,-2.3375,350.0,12,575.0,0.0,0.0,81.2275,1198,3774.0,824.27,0
20837,4681.0,2875,874.93,119,61,110.0,58.0,161.41,99.14,30.17,15.75,-0.75,961.0,32,124.25,15.81666667,38.92333333,14.75,2968,4824.0,907.42,0
2901,4522.0,2405,1176.72,294,160,247.0,132.0,238.0,126.58,61.93,119.0,-1.6775,598.0,20,334.0,123.32666670000002,78.96333333,63.6675,2412,4534.0,1234.99,0
23878,3635.0,1994,659.14,329,174,259.0,136.0,213.82,117.29,38.77,277.75,79.11,523.0,18,421.25,69.46,31.25333333,86.32,2004,3650.0,719.12,1
5062,1296.0,586,305.22,13,9,131.0,61.0,162.0,73.25,38.15,110.0,56.1125,268.0,9,50.0,6.243333333,4.86,44.2575,589,1299.0,370.83,1
24724,1660.0,586,418.8,71,27,89.0,32.0,138.33,48.83,34.9,42.25,-2.4575,382.0,13,84.75,13.35,7.27,32.4475,622,1751.0,469.66,0
16417,3149.0,1284,770.86,0,0,0.0,0.0,143.14,58.36,35.04,0.0,-14.9925,675.0,23,0.0,0.0,0.0,14.9925,1293,3163.0,806.49,1
22291,2343.0,1692,703.98,129,90,189.0,134.0,101.87,73.57,30.61,25.75,1.2375,732.0,25,137.25,38.5,29.61666667,30.7425,1707,2366.0,737.87,0
12840,1321.0,583,747.23,43,18,58.0,27.0,62.9,27.76,35.58,40.5,1.4375,243.0,23,56.5,25.37333333,5.316666667,34.8825,608,1366.0,793.34,1
3082,2525.0,1532,1131.78,89,53,56.0,34.0,61.59,37.37,27.6,21.5,8.615,470.0,42,96.5,42.51,16.32,38.415,1545,2546.0,1157.9,1
25724,5811.0,3216,943.96,551,308,514.0,273.0,447.0,247.38,72.61,-413.0,-0.675,430.0,14,413.0,112.9433333,130.6966667,75.675,3225,5835.0,1023.94,1
21031,1176.0,501,150.26,121,54,130.0,55.0,130.67,55.67,16.7,119.5,8.52,306.0,10,160.5,0.0,0.0,16.24,503,1182.0,190.25,0
75,4592.0,1578,1825.73,186,49,163.0,48.0,143.5,49.31,57.05,-22.25,-43.9125,91.0,34,178.25,154.9566667,108.48333329999998,97.1525,1583,4605.0,1879.26,1
21897,1614.0,392,245.5,272,71,220.0,49.0,201.75,49.0,30.69,-89.75,0.7425,278.0,10,241.75,124.3466667,71.12333333,31.2275,408,1635.0,315.95,0
14822,1009.0,355,170.6,104,37,92.0,34.0,126.13,44.38,21.33,-19.25,-6.405,32.0,10,97.25,75.78,28.81333333,36.785,355,1009.0,215.26,0
28644,5079.0,1284,492.67,322,87,441.0,107.0,423.25,107.0,41.06,0.5,-0.35,371.0,13,322.5,229.7766667,110.87666670000002,35.34,1284,5079.0,553.19,0
4643,4132.0,2043,1152.67,107,72,120.0,70.0,229.56,113.5,64.04,-5.5,0.6875,581.0,20,105.5,37.92333333,17.01,57.8625,2132,4339.0,1234.11,0
27057,3238.0,1604,545.09,160,74,442.0,217.0,462.57,229.14,77.87,154.5,10.4475,244.0,9,211.5,34.06666667,18.15,31.1325,1604,3238.0,615.7,0
8427,3530.0,1703,948.57,278,128,259.0,122.0,320.91,154.82,86.23,140.0,-0.2475,2.0,12,325.0,159.64333330000005,106.8666667,85.2375,1705,3532.0,1063.55,0
10784,1260.0,199,485.99,76,19,187.0,23.0,126.0,19.9,48.6,-9.25,0.0,326.0,11,73.25,62.14666667,10.44666667,34.99,199,1260.0,551.6,0
25986,2312.0,939,293.71,303,115,217.0,86.0,192.67,78.25,24.48,64.5,-10.2875,147.0,13,324.5,152.82,63.69,20.2875,946,2328.0,333.7,1
25466,73.0,15,101.96,1,1,2.0,1.0,9.13,1.88,12.75,-0.75,0.0,294.0,10,0.75,0.0,0.0,10.0,19,78.0,217.83,1
9988,3294.0,783,252.46,414,91,478.0,106.0,470.57,111.86,36.07,-176.75,-1.2525,246.0,8,354.75,308.36,221.47,36.2425,785,3300.0,318.07,1
4630,613.0,250,727.43,37,15,37.0,15.0,25.54,10.42,30.31,-10.75,0.0,783.0,26,33.75,14.21,9.42,29.99,289,714.0,780.64,1
8396,3386.0,474,397.81,341,50,301.0,47.0,307.82,43.09,36.16,96.5,-0.48,355.0,12,373.5,0.0,0.0,35.47,481,3412.0,432.8,0
29323,3116.0,867,324.14,338,102,519.0,145.0,519.33,144.5,54.02,220.0,3.7075,211.0,7,411.0,227.1733333,46.29,59.2025,869,3120.0,405.02,0
37257,2514.0,456,278.1,259,50,302.0,51.0,279.33,50.67,30.9,211.25,10.4325,307.0,10,329.75,193.5533333,150.8466667,33.8275,456,2514.0,338.08,1
13819,5097.0,1496,769.91,492,140,437.0,122.0,392.08,115.08,59.22,-98.5,-3.8325,475.0,16,459.5,218.63,99.16,55.8025,1574,5336.0,774.86,0
25088,2335.0,1216,586.53,133,75,158.0,80.0,129.72,67.56,32.59,-32.75,-0.4425,284.0,20,121.75,78.51333333,12.87666667,32.9325,1313,2463.0,686.53,1
16675,106.0,36,246.73,27,10,18.0,6.0,10.6,3.6,24.67,-19.25,-6.4425,310.0,11,20.25,0.243333333,0.243333333,16.4425,36,106.0,282.35,0
37882,3287.0,1092,376.24,461,154,548.0,182.0,547.83,182.0,62.71,55.25,5.645,217.0,8,479.75,298.68,198.33,53.245,1111,3348.0,486.22,0
39692,6683.0,1238,370.21,901,189,753.0,156.0,742.56,137.56,41.13,-102.5,-6.8675,296.0,10,866.5,440.39333330000005,449.68333330000013,52.8475,1241,6692.0,530.73,0
29492,4764.0,1479,739.75,466,119,530.0,134.0,397.0,123.25,61.65,-200.5,-30.3425,369.0,13,399.5,0.0,0.0,69.3325,1480,4771.0,819.73,1
29742,1788.0,698,273.54,234,82,193.0,71.0,198.67,77.56,30.39,84.5,3.36,300.0,10,262.5,104.89,46.42666667,31.47,701,1795.0,333.52,1
31085,4797.0,1283,619.39,278,82,493.0,129.0,436.09,116.64,56.31,-66.5,-4.5825,379.0,12,255.5,120.0966667,112.40666670000002,34.5725,1287,4810.0,679.37,1
28569,2800.0,1004,391.06,41,14,232.0,76.0,280.0,100.4,39.11,-31.0,0.0,315.0,11,31.0,14.62,5.136666667,34.99,1012,2810.0,461.67,1
30234,2183.0,933,760.63,111,42,89.0,39.0,114.89,49.11,40.03,35.5,-3.7625,905.0,30,122.5,83.89,15.01,35.7325,1005,2336.0,811.37,0
30739,6184.0,2030,1066.58,155,58,227.0,77.0,343.56,112.78,59.25,15.5,3.465,506.0,28,160.5,101.0366667,58.24333333,33.575,2060,6253.0,1120.76,1
244,1368.0,861,345.22,47,31,67.0,43.0,68.4,43.05,17.26,18.25,0.0,656.0,22,52.75,11.75333333,6.763333332999999,24.99,879,1399.0,352.72,1
30653,552.0,180,1059.36,7,5,14.0,7.0,26.29,8.57,50.45,14.5,0.0,651.0,22,11.5,3.606666667,2.01,50.0,184,558.0,1114.2,0
31193,4665.0,1867,437.87,537,167,678.0,253.0,666.43,266.71,62.55,-402.75,-61.6775,182.0,8,402.75,223.4233333,62.95,61.6775,1883,4686.0,498.63,0
9811,3579.0,1898,575.2,433,218,382.0,204.0,357.9,189.8,57.52,84.5,1.425,335.0,12,461.5,168.15,131.5466667,54.365,1900,3581.0,634.23,1
4375,1408.0,637,896.45,74,24,73.0,25.0,50.29,22.75,32.02,0.75,-1.3425,909.0,30,74.25,40.02333333,18.55666667,32.3225,659,1458.0,948.22,0
27506,681.0,240,105.94,144,50,114.0,40.0,113.5,40.0,17.66,-17.5,-0.8,238.0,8,138.5,0.0,0.0,18.04,254,721.0,152.59,1
6769,1346.0,448,123.09,115,34,123.0,39.0,134.6,44.8,12.31,39.75,0.0,349.0,11,128.25,0.0,0.0,10.0,448,1346.0,163.08,0
27743,1304.0,535,927.29,110,32,91.0,32.0,68.63,28.16,48.8,-36.25,-0.495,610.0,21,98.25,85.78333333,34.01,47.985,540,1325.0,983.95,1
32236,2524.0,991,164.17,59,20,212.0,84.0,252.4,99.1,16.42,-44.5,0.0,141.0,11,44.5,0.0,0.0,10.0,991,2524.0,479.13,1
22420,2714.0,1071,608.36,142,62,229.0,86.0,246.73,97.36,55.31,151.75,6.6,361.0,12,192.25,57.25,57.99333333,46.64,1071,2714.0,703.35,1
15524,2368.0,607,682.57,321,64,231.0,51.0,169.14,43.36,48.76,-186.0,-26.7925,421.0,15,259.0,202.2466667,43.45333333,63.7525,607,2368.0,713.54,1
32917,1895.0,776,465.81,106,41,119.0,46.0,172.27,70.55,42.35,116.5,6.115,379.0,12,144.5,64.91666667,51.71666667,45.605,776,1895.0,675.77,1
14468,1651.0,683,572.58,181,82,194.0,72.0,91.72,37.94,31.81,27.5,-5.23,602.0,20,190.5,83.64666667,57.11666667,48.52,695,1677.0,597.53,1
15104,4964.0,2385,1092.52,188,114,197.0,112.0,225.64,108.41,49.66,210.25,2.205,771.0,25,257.75,140.25,43.09,43.785,2467,5083.0,1172.02,0
22194,3142.0,1736,846.11,306,162,239.0,132.0,184.82,102.12,49.77,112.0,36.7275,207.0,18,343.0,134.4266667,40.07666667,90.8425,1748,3162.0,877.07,1
2940,1013.0,515,247.12,104,58,128.0,67.0,126.63,64.38,30.89,15.25,25.9725,15.0,9,108.75,8.56,1.91,39.0075,542,1062.0,328.09,0
27644,1154.0,566,881.22,103,44,91.0,41.0,96.17,47.17,73.44,21.5,-0.0625,325.0,13,110.5,35.63666667,6.666666667,70.0425,572,1159.0,962.6,0
9277,5738.0,2490,447.92,809,265,737.0,300.0,573.8,249.0,44.79,-24.25,-0.425,342.0,11,801.25,365.3666667,353.9966667,47.915,2496,5755.0,507.91,1
40165,3651.0,1952,219.63,511,231,609.0,325.0,608.5,325.33,36.61,-123.5,-1.305,208.0,7,469.5,166.11,196.6833333,36.295,1952,3651.0,285.24,0
22167,4321.0,456,1044.42,211,19,310.0,25.0,240.06,25.33,58.02,-93.5,-5.67,575.0,19,179.5,118.9566667,3.0733333330000003,62.54,458,4326.0,1098.43,0
11830,1851.0,624,412.83,88,47,259.0,83.0,264.43,89.14,58.98,-3.0,-1.035,237.0,8,87.0,0.0,0.0,65.025,636,1870.0,496.81,0
10217,739.0,235,453.09,68,18,77.0,21.0,49.27,15.67,30.21,-4.5,0.0,489.0,16,66.5,42.98,9.29,29.99,235,739.0,513.07,0
4965,2572.0,1002,369.54,231,99,345.0,127.0,321.5,125.25,46.19,24.0,0.62,264.0,9,239.0,72.05333333,38.60666667,49.31,1005,2578.0,445.24,0
12350,518.0,120,313.43,62,11,57.0,15.0,64.75,15.0,39.18,-18.5,0.0,268.0,9,55.5,45.21666667,27.42,35.98,124,543.0,360.54,0
25240,442.0,167,243.17,13,6,74.0,28.0,73.67,27.83,40.53,-0.75,-2.95,210.0,7,12.75,9.06,8.903333332999999,52.94,167,442.0,243.17,0
1098,5561.0,1636,664.22,223,62,296.0,92.0,370.73,109.07,44.28,-58.0,0.0,473.0,16,204.0,100.47,92.51333333,38.24,1640,5573.0,727.45,0
31555,5016.0,2366,1278.19,112,48,236.0,108.0,147.53,69.59,37.59,-54.75,-2.325,1049.0,35,93.75,41.39,14.2,32.775,2380,5042.0,1317.19,1
6230,4940.0,1473,587.97,338,90,322.0,84.0,290.59,86.65,34.59,23.75,4.2075,566.0,19,346.25,213.3566667,55.67,41.4225,1535,5176.0,641.28,0
22664,3997.0,1566,866.55,116,49,198.0,75.0,166.54,65.25,36.11,55.25,0.495,790.0,26,134.75,66.82333333,26.46,32.985,1664,4359.0,951.53,1
4452,2290.0,578,722.78,72,16,124.0,28.0,229.0,57.8,72.28,-54.0,-1.335,246.0,11,54.0,39.39,27.12,36.325,578,2290.0,788.39,1
25228,438.0,211,329.71,3,2,13.0,7.0,23.05,11.11,17.35,2.25,-0.135,643.0,21,3.75,1.946666667,0.8966666670000001,15.135,248,599.0,359.23,0
37128,5973.0,1724,842.25,1248,365,996.0,287.0,995.5,287.33,140.38,-57.0,-59.5675,127.0,7,1229.0,321.54,316.7466667,145.0075,1750,6028.0,908.17,1
35059,4294.0,2532,642.36,260,174,261.0,177.0,306.71,180.86,45.88,-57.5,0.3025,411.0,15,240.5,85.94333333,66.88666667,39.6875,2567,4399.0,718.94,1
11744,1626.0,640,900.73,65,32,61.0,26.0,62.54,24.62,34.64,83.5,-5.8725,18.0,29,92.5,49.39666667,19.30666667,30.5325,667,1688.0,957.05,0
121,1746.0,549,339.91,165,64,168.0,60.0,174.6,54.9,33.99,64.0,0.0,349.0,12,186.0,0.0,0.0,33.24,620,2012.0,439.76,0
38066,101.0,53,380.89,13,5,10.0,4.0,4.59,2.41,17.31,-8.75,-1.3125,706.0,23,9.75,1.743333333,1.743333333,18.3025,55,103.0,404.68,0
23923,10.0,7,332.59,0,0,0.0,0.0,0.91,0.64,30.24,0.0,0.0,364.0,12,0.0,0.0,0.0,29.99,7,10.0,392.57,1
3437,3343.0,943,399.14,343,101,368.0,107.0,417.88,117.88,49.89,-257.0,-19.5375,261.0,9,257.0,0.0,0.0,39.5275,948,3348.0,429.13,1
29759,760.0,260,956.83,21,7,14.0,4.0,27.14,9.29,34.17,13.0,0.7025,870.0,29,25.0,18.22333333,10.81666667,38.5275,262,763.0,992.21,0
26930,4726.0,1998,378.73,917,337,788.0,333.0,787.67,333.0,63.12,53.0,7.5675,225.0,7,935.0,381.9566667,397.5666667,72.3725,2031,4790.0,464.61,1
9369,4597.0,2103,654.69,760,348,675.0,302.0,510.78,233.67,72.74,-513.5,-24.71,253.0,10,588.5,305.7,270.28333330000004,59.7,2103,4597.0,714.67,0
16484,2945.0,1199,379.67,353,154,389.0,153.0,368.13,149.88,47.46,-58.0,-5.745,265.0,9,334.0,0.0,0.0,39.635,1200,2946.0,439.65,0
12486,2552.0,670,427.54,53,13,44.0,13.0,141.78,37.22,23.75,29.25,-0.085,353.0,20,62.75,39.63666667,13.42333333,9.585,703,2696.0,496.44,1
10561,1983.0,956,318.24,260,129,331.0,159.0,330.5,159.33,53.04,-43.25,-6.6,206.0,7,245.25,84.18,70.94,45.59,959,1989.0,388.85,0
38822,436.0,180,354.9,61,26,73.0,30.0,72.67,30.0,59.15,0.25,-1.53,216.0,7,60.75,18.06333333,7.146666667000001,61.52,180,436.0,715.66,0
2836,2713.0,651,336.88,287,50,232.0,45.0,169.56,40.69,21.06,76.75,0.0,350.0,31,312.25,251.2933333,107.92333329999998,10.0,660,2732.0,366.87,0
35626,2032.0,823,569.18,146,54,122.0,48.0,112.89,45.72,31.62,-73.5,0.0,733.0,25,121.5,96.53,15.49666667,30.87,841,2082.0,585.52,0
15880,2653.0,1039,555.72,298,111,229.0,90.0,176.87,69.27,37.05,-143.25,-7.49,352.0,16,250.25,182.2433333,26.29666667,43.23,1045,2665.0,595.64,0
16092,1221.0,471,160.65,134,49,93.0,38.0,93.92,36.23,12.36,-63.0,1.2575,441.0,15,113.0,54.99333333,55.70333333,11.9725,471,1221.0,170.65,0
14390,4494.0,2072,384.24,680,391,749.0,345.0,749.0,345.33,64.04,-109.25,1.395,77.0,7,643.25,113.8666667,103.4433333,63.255,2087,4534.0,478.06,0
19681,67.0,44,502.42,1,1,9.0,6.0,9.57,6.29,71.77,-0.75,-31.2425,86.0,9,0.75,0.343333333,0.193333333,31.2425,48,78.0,517.55,1
34461,1982.0,649,314.07,304,90,330.0,108.0,330.33,108.17,52.35,-228.25,-38.3975,209.0,7,228.25,97.68,20.02,38.3975,653,1988.0,403.95,0
29803,2995.0,1735,558.09,238,145,202.0,118.0,166.39,96.39,31.01,-37.0,-1.0125,573.0,19,226.0,91.09666667,26.38333333,32.9925,1737,3004.0,590.09,0
25502,3026.0,390,239.39,592,64,504.0,65.0,504.33,65.0,39.9,80.25,-6.1475,204.0,7,618.75,485.25,415.6533333,41.1375,390,3026.0,310.0,0
29789,619.0,344,250.67,34,20,38.0,23.0,51.58,28.67,20.89,-13.5,0.0,384.0,13,29.5,16.82333333,7.0,10.0,344,619.0,310.66,0
9659,5245.0,2838,1725.44,207,95,208.0,96.0,154.26,83.47,50.75,72.0,-4.0775,731.0,35,231.0,93.09333333,22.22,89.0675,2869,5301.0,1790.44,0
