,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
10241,5791.0,2092,936.86,503,193,465.0,178.0,340.65,123.06,55.11,35.5,21.375,318.0,18,514.5,264.7366667,167.9533333,62.425,2092,5791.0,1072.0,0
8083,745.0,302,398.4,120,44,76.0,29.0,74.5,30.2,39.84,75.75,0.0,337.0,12,145.25,78.98666667,10.2,38.99,312,756.0,461.79,1
26121,608.0,164,92.06,77,20,62.0,18.0,67.56,18.22,10.23,-12.5,-0.235,299.0,10,72.5,58.80333333,29.40333333,10.235,176,647.0,138.47,0
39235,4402.0,1043,690.74,307,82,319.0,77.0,338.62,80.23,53.13,92.25,-5.81,463.0,15,337.75,211.6266667,122.8033333,55.8,1134,4724.0,782.38,0
35003,3538.0,2213,1415.58,77,45,84.0,49.0,90.72,56.74,36.3,37.0,2.705,1217.0,41,89.0,28.21666667,6.08,32.825,2279,3620.0,1463.56,1
30765,5979.0,2512,1189.53,177,84,171.0,83.0,221.44,93.04,44.06,38.75,8.7675,704.0,28,190.25,111.16,13.04333333,38.3725,2525,5998.0,1223.52,0
4598,3426.0,924,350.24,359,112,488.0,134.0,489.43,132.0,50.03,-129.5,-8.275,236.0,8,315.5,138.3366667,86.49,45.765,924,3426.0,468.88,0
32186,2809.0,1350,363.57,279,143,237.0,118.0,255.36,122.73,33.05,77.25,-21.5925,38.0,12,304.75,129.61,56.41,23.6925,1353,2812.0,373.55,1
7980,4227.0,2029,667.75,622,276,605.0,280.0,603.86,289.86,95.39,13.0,-38.6,235.0,8,626.0,157.5933333,167.18333330000004,96.79,2049,4265.0,748.54,0
21394,1457.0,478,669.48,36,19,46.0,21.0,53.96,17.7,24.8,-25.75,-4.275,293.0,28,27.75,4.0433333330000005,0.0,21.265,489,1476.0,693.28,0
8447,306.0,160,363.88,54,31,42.0,23.0,30.6,16.0,36.39,52.25,-1.97,309.0,11,71.75,24.67,9.47,36.96,164,310.0,429.49,0
248,3677.0,1328,808.08,261,86,251.0,80.0,159.87,57.74,35.13,-2.25,-0.795,731.0,24,260.25,183.8566667,122.63,35.025,1334,3691.0,841.07,0
21290,1311.0,720,280.55,139,79,166.0,90.0,163.88,90.0,35.07,23.75,0.0,276.0,10,147.25,26.45333333,19.84666667,34.99,720,1311.0,351.16,0
25425,1959.0,692,488.41,408,119,257.0,82.0,163.25,57.67,40.7,-214.5,-23.4975,384.0,13,336.5,220.7333333,64.98333333,55.2375,692,1959.0,518.41,0
7905,5877.0,1720,1108.61,517,120,489.0,114.0,244.88,71.67,46.19,136.25,-7.465,584.0,25,562.75,181.6933333,125.7866667,69.385,1749,5922.0,1143.59,1
1813,4145.0,3267,512.1,502,400,427.0,333.0,276.33,217.8,34.14,-125.0,-0.0975,65.0,17,460.0,59.09666667,79.47,34.0875,3349,4260.0,571.08,0
9472,5482.0,1936,742.67,468,180,472.0,181.0,456.83,161.33,61.89,87.75,5.37,248.0,13,497.25,200.1633333,158.4066667,66.08,1936,5482.0,802.66,0
11100,4102.0,1115,713.06,309,82,354.0,85.0,241.29,65.59,41.94,213.0,1.6225,551.0,18,380.0,295.43,152.2033333,48.9275,1115,4102.0,744.02,1
19869,4782.0,1739,1008.48,340,104,222.0,76.0,183.92,66.88,38.79,6.25,-4.28,836.0,28,341.75,112.26666670000002,156.6566667,39.26,1784,4893.0,1068.69,0
20257,1489.0,515,580.04,163,58,181.0,62.0,135.36,46.82,52.73,-122.0,-2.2275,363.0,12,122.0,80.60666667,17.64666667,52.2175,515,1489.0,660.02,1
6902,3351.0,622,611.54,589,106,377.0,68.0,335.1,62.2,61.15,174.75,20.8625,329.0,11,647.25,262.61,275.47333330000004,97.7275,622,3351.0,671.52,0
26429,2605.0,923,446.55,224,83,248.0,94.0,236.82,83.91,40.6,-81.0,-11.855,376.0,13,197.0,76.14666667,10.60333333,47.835,947,2697.0,497.1,1
6363,3623.0,1901,722.76,333,166,284.0,147.0,241.53,126.73,48.18,21.0,7.35,514.0,17,340.0,134.23,65.07,83.99,1949,3694.0,735.09,0
11985,258.0,114,247.7,48,26,43.0,19.0,43.0,19.0,41.28,-48.0,-13.07,94.0,30,48.0,19.63666667,9.086666667000001,63.06,132,286.0,306.73,0
20629,423.0,208,519.56,18,9,17.0,9.0,16.27,8.0,19.98,-1.0,-2.225,828.0,27,18.0,8.32,0.246666667,21.975,217,435.0,674.62,1
14606,3639.0,980,1275.14,0,0,37.0,15.0,139.96,37.69,49.04,0.0,-6.405,819.0,27,0.0,0.0,0.0,27.855,1116,4197.0,1403.7,0
20534,4063.0,711,319.99,486,89,587.0,98.0,580.43,101.57,45.71,53.5,-0.2925,251.0,9,503.5,269.57,274.86,36.4525,803,4654.0,423.0,0
18427,509.0,217,80.54,92,39,85.0,36.0,84.83,36.17,13.42,-11.5,0.0,247.0,8,88.5,46.81333333,24.72333333,14.0,251,596.0,302.25,0
21839,5919.0,2028,708.3,598,226,715.0,223.0,538.09,184.36,64.39,111.5,27.49,382.0,13,635.5,219.0833333,334.1766667,67.95,2033,5932.0,768.28,0
25901,1902.0,500,715.17,77,20,81.0,18.0,79.25,20.83,29.8,-0.25,-0.7425,390.0,25,77.25,57.65333333,18.3,29.2425,507,1917.0,747.17,0
10655,4030.0,2151,619.84,352,176,354.0,196.0,403.0,215.1,61.98,21.5,0.0,317.0,11,359.5,151.02333330000005,103.6666667,53.99,2232,4229.0,712.68,1
407,2762.0,1419,918.63,89,49,127.0,64.0,131.52,67.57,43.74,55.5,-0.2475,677.0,22,107.5,47.85,15.13,42.7375,1468,2845.0,981.12,0
39808,5098.0,1035,566.64,468,93,534.0,111.0,566.44,115.0,62.96,-149.25,0.3975,313.0,11,418.25,187.8366667,140.2066667,52.7925,1067,5191.0,658.57,0
29429,4576.0,2147,849.49,127,59,115.0,54.0,269.18,126.29,49.97,66.0,3.435,194.0,18,149.0,62.22666667,29.72,40.555,2180,4627.0,912.38,0
18302,5560.0,1582,1016.68,153,52,156.0,57.0,308.89,87.89,56.48,302.75,32.625,567.0,19,254.25,69.01666667,60.04666667,45.865,1590,5574.0,1056.66,1
37024,3521.0,1224,908.36,31,10,57.0,17.0,195.61,68.0,50.46,-20.75,-0.4425,578.0,20,23.75,16.2,8.803333333,33.4225,1230,3531.0,964.06,0
11743,3550.0,1231,488.26,348,58,226.0,56.0,355.0,123.1,48.83,367.75,37.6275,201.0,12,470.25,148.33333330000005,341.18,48.0525,1253,3581.0,549.41,1
10435,2543.0,856,345.11,299,113,311.0,106.0,282.56,95.11,38.35,-1.25,-12.1625,303.0,10,298.25,0.0,0.0,42.1525,883,2595.0,405.09,1
17754,2128.0,786,376.9,115,43,135.0,54.0,193.45,71.45,34.26,1.25,-0.255,558.0,19,115.75,70.85333333,50.83333333,28.755,864,2328.0,406.9,1
5324,2033.0,967,887.31,251,87,177.0,67.0,135.53,64.47,59.15,-44.25,-28.4325,488.0,17,236.25,98.98333333,2.6,79.4125,968,2034.0,957.29,1
38287,4690.0,795,1079.11,683,86,480.0,71.0,335.0,56.79,77.08,-243.0,-82.5925,443.0,15,602.0,278.7533333,276.9333333,122.5825,798,4695.0,1139.09,0
14827,660.0,226,352.17,59,20,46.0,17.0,73.33,25.11,39.13,59.0,0.0,305.0,11,79.0,21.43666667,6.88,38.99,226,660.0,426.78,0
16019,726.0,205,235.58,102,24,60.0,17.0,45.38,12.81,14.72,-20.25,0.0,497.0,17,95.25,66.43333333,56.85666667,16.25,210,755.0,248.83,0
14897,3352.0,1420,810.2,444,140,293.0,107.0,152.36,64.55,36.83,-150.5,-1.1375,139.0,23,393.5,226.5066667,31.71333333,62.4875,1420,3352.0,841.2,0
23289,1977.0,977,322.08,378,172,330.0,163.0,329.5,162.83,53.68,126.5,-38.635,203.0,7,420.5,166.11333330000005,132.3166667,40.615,988,1995.0,396.45,1
13106,3845.0,1618,582.76,231,107,297.0,121.0,349.55,147.09,52.98,-173.25,-88.0575,364.0,12,173.25,85.39,69.64,24.8175,1630,3867.0,665.99,0
2486,2887.0,750,153.58,516,141,481.0,125.0,481.17,125.0,25.6,-111.75,-15.5425,236.0,8,478.75,0.0,0.0,28.5125,812,3153.0,250.57,0
24645,6136.0,2450,1264.22,396,191,376.0,166.0,204.53,81.67,42.14,31.75,-27.735,313.0,32,406.25,178.4966667,60.75,48.555,2509,6217.0,1313.18,0
21083,6307.0,1535,304.8,906,222,927.0,228.0,901.0,219.29,43.54,-96.5,0.3825,238.0,8,873.5,598.3466667,595.8766667,35.4475,1535,6307.0,351.79,0
23089,2955.0,1181,299.94,322,125,356.0,144.0,369.38,147.63,37.49,-16.5,0.0,291.0,10,316.5,147.68333330000004,150.25666669999995,34.99,1188,2970.0,364.92,0
36330,1848.0,696,281.45,297,101,196.0,77.0,205.33,77.33,31.27,-18.25,0.3975,135.0,52,291.25,136.1533333,129.91,35.5825,878,2607.0,405.83,0
19196,1338.0,780,345.83,12,7,56.0,36.0,111.5,65.0,28.82,0.0,5.8625,452.0,15,0.0,0.0,0.0,-5.8625,780,1338.0,405.81,0
13157,1565.0,497,239.72,222,65,216.0,65.0,195.63,62.13,29.97,-56.0,9.0,289.0,10,203.0,0.0,0.0,32.05,551,1708.0,327.47,0
29768,720.0,281,183.44,52,25,120.0,47.0,120.0,46.83,30.57,7.5,-0.27,207.0,7,54.5,30.54666667,18.61333333,30.26,281,720.0,243.96,1
33928,1328.0,533,841.03,71,24,43.0,16.0,40.24,16.15,25.49,-1.75,-1.15,1026.0,34,70.75,32.76333333,13.32333333,26.14,542,1346.0,872.27,1
22652,302.0,121,392.57,35,13,30.0,10.0,23.23,9.31,30.2,-13.75,1.17,440.0,14,30.75,8.126666667,1.953333333,30.38,121,302.0,452.55,0
4864,3206.0,823,387.46,133,33,156.0,36.0,160.3,41.15,19.37,-29.5,0.0,478.0,21,123.5,88.30666667,35.56333333,33.25,830,3222.0,700.81,0
32479,4383.0,1229,592.59,414,102,414.0,110.0,365.25,102.42,49.38,75.0,-2.7225,181.0,13,439.0,134.30333330000002,116.95333329999998,50.3625,1230,4387.0,652.57,0
9769,3234.0,1229,867.4,222,78,191.0,70.0,134.75,51.21,36.14,-79.25,0.0,787.0,26,195.25,128.15666670000002,58.28333333,34.99,1283,3333.0,925.08,0
15102,1067.0,570,225.76,186,97,156.0,84.0,152.43,81.43,32.25,54.5,17.5275,57.0,9,204.5,38.71333333,43.08333333,39.7025,598,1116.0,282.86,0
30837,1121.0,535,114.2,125,57,106.0,46.0,112.1,53.5,11.42,9.0,-0.5925,332.0,11,128.0,0.0,0.0,10.8425,536,1124.0,174.18,1
33441,2320.0,1337,461.0,130,72,227.0,123.0,165.71,95.5,32.93,-29.75,-0.29,463.0,15,119.75,56.36,46.78333333,32.78,1360,2365.0,527.67,1
6786,2894.0,1479,992.56,47,32,51.0,33.0,111.31,56.88,38.18,-5.0,-5.4625,828.0,28,45.0,12.93,11.87666667,28.0525,1507,2964.0,1045.61,1
33776,520.0,260,341.69,32,18,34.0,18.0,24.76,12.38,16.27,14.0,0.0,352.0,23,37.0,30.54666667,3.226666667,24.99,269,535.0,349.56,1
30367,2663.0,959,582.06,102,29,123.0,43.0,147.94,53.28,32.34,11.5,-5.2425,596.0,20,105.5,84.29333333,19.28666667,35.2325,1009,2774.0,626.4,1
20974,2008.0,550,656.4,68,27,49.0,21.0,100.4,27.5,32.82,-46.0,-8.99,630.0,21,53.0,29.06333333,0.693333333,19.98,550,2008.0,692.03,1
27362,3588.0,1855,468.71,193,92,309.0,161.0,299.0,154.58,39.06,46.75,0.0,388.0,13,208.25,91.26,56.79666667,29.99,1864,3603.0,529.23,1
17735,3445.0,1410,230.42,184,82,281.0,116.0,344.5,141.0,23.04,-80.75,2.4275,351.0,12,156.75,63.86666667,33.97,15.1625,1410,3445.0,350.4,1
31607,2202.0,461,64.17,407,56,367.0,77.0,367.0,76.83,10.7,-77.5,-0.75,204.0,7,381.5,266.53333330000004,97.51666667,10.75,476,2349.0,120.31,0
12263,995.0,388,751.74,9,5,12.0,7.0,43.26,16.87,32.68,-6.0,-4.995,732.0,24,7.0,4.636666667,1.696666667,34.985,391,1004.0,785.6,0
15235,6104.0,1282,660.17,285,84,537.0,80.0,406.93,85.47,44.01,451.5,121.11,475.0,16,435.5,296.45,158.3133333,78.36,1289,6115.0,730.15,1
7132,3223.0,1555,537.27,194,74,186.0,72.0,189.59,91.47,31.6,21.5,-0.4875,525.0,18,201.5,91.96,15.29,30.8675,1583,3268.0,617.25,1
18320,2449.0,1332,819.72,213,109,203.0,106.0,153.06,83.25,51.23,-160.0,-25.395,525.0,17,160.0,98.05666667,6.85,30.395,1361,2517.0,872.95,1
3160,2710.0,872,372.03,366,86,310.0,85.0,301.11,96.89,41.34,-89.75,-9.505,292.0,10,335.75,265.8166667,116.37333329999998,44.495,876,2732.0,437.64,0
5472,2457.0,289,215.07,417,57,410.0,48.0,409.5,48.17,35.85,41.75,-0.81,200.0,7,431.25,364.2366667,266.7733333,35.8,289,2457.0,280.68,0
453,544.0,227,87.51,62,29,79.0,33.0,68.0,28.38,10.94,7.5,-0.2475,193.0,10,64.5,36.53333333,3.613333333,10.2475,241,562.0,106.23,0
373,4880.0,2058,764.15,216,83,263.0,106.0,212.17,89.48,33.22,-122.75,0.0,732.0,25,174.75,96.81333333,59.3,33.25,2060,4887.0,800.61,1
16370,3380.0,1601,649.52,192,76,183.0,83.0,160.95,76.24,30.93,-10.0,0.0,500.0,23,189.0,86.44666667,80.06,29.99,1607,3398.0,681.52,0
1792,4313.0,644,761.84,517,85,662.0,85.0,359.42,53.67,63.49,-387.75,2.3325,373.0,13,387.75,330.6466667,489.51,57.6575,647,4320.0,868.17,1
20914,6269.0,1009,722.35,104,39,266.0,51.0,417.93,67.27,48.16,-35.25,-0.09,492.0,16,92.25,55.92666667,38.05333333,10.09,1063,6573.0,812.99,1
3796,5819.0,2664,703.77,270,108,288.0,122.0,290.95,133.2,35.19,11.75,1.26,649.0,21,274.25,146.83333330000005,52.44333333,30.42,2674,5833.0,705.94,1
37444,276.0,148,278.99,33,17,46.0,25.0,46.0,24.67,46.5,138.25,10.8675,220.0,7,78.75,39.65666667,25.47,54.2125,148,276.0,484.41,0
8246,1919.0,669,512.04,121,43,123.0,45.0,159.92,55.75,42.67,-34.75,-0.585,388.0,13,109.75,49.15,20.86,36.575,697,1981.0,567.53,1
11950,2057.0,1041,226.16,294,136,317.0,162.0,293.86,148.71,32.31,114.25,0.4725,233.0,8,331.75,0.0,0.0,34.5075,1045,2069.0,236.14,0
27435,5126.0,1593,726.81,310,74,283.0,65.0,427.17,132.75,60.57,-168.75,0.0,368.0,13,253.75,201.4033333,174.18333330000004,53.24,1608,5160.0,810.04,1
31070,6114.0,1436,598.63,649,131,572.0,124.0,555.82,130.55,54.42,-226.25,0.2925,567.0,19,573.25,472.39333330000005,333.26,50.6875,1522,6467.0,646.81,1
25678,5300.0,1707,914.06,353,111,394.0,117.0,353.33,113.8,60.94,108.5,16.045,499.0,16,389.5,293.95,161.4366667,65.695,1737,5458.0,953.21,0
35778,1205.0,722,699.65,21,14,30.0,17.0,34.43,20.63,19.99,3.5,-0.2725,867.0,36,22.5,9.306666667,7.22,17.2625,725,1208.0,726.04,1
1061,1412.0,525,329.58,147,60,160.0,56.0,156.89,58.33,36.62,43.25,1.2375,170.0,11,161.75,79.81,59.52,34.7325,577,1508.0,417.62,1
3220,4395.0,1838,771.82,142,52,134.0,50.0,199.77,83.55,35.08,-36.5,0.0,695.0,23,129.5,91.21666667,28.07666667,34.99,1939,4575.0,829.81,0
28108,4363.0,1602,651.39,330,137,271.0,107.0,363.58,133.5,54.28,82.25,5.265,398.0,13,357.75,172.5633333,71.69666667,56.375,1626,4426.0,704.62,1
32910,5471.0,2193,691.45,484,193,505.0,202.0,287.95,115.42,36.39,-316.5,-3.7875,614.0,20,378.5,167.25666669999995,116.7733333,43.7775,2228,5544.0,749.1,1
10213,2490.0,559,318.37,324,70,300.0,68.0,311.25,69.88,39.8,-50.75,-0.765,262.0,9,306.75,0.0,0.0,30.755,579,2567.0,378.35,0
10430,1567.0,570,572.99,172,67,127.0,45.0,142.45,51.82,52.09,-74.0,0.0,109.0,12,147.0,76.20666667,21.45666667,49.99,570,1567.0,652.97,1
17981,4442.0,1137,239.09,711,188,740.0,190.0,740.33,189.5,39.85,74.25,-4.2975,223.0,7,735.75,514.0033333,497.9,39.2875,1148,4496.0,304.07,1
35019,5129.0,1413,390.04,501,148,534.0,147.0,569.89,157.0,43.34,145.5,-0.665,299.0,10,549.5,323.8033333,264.8466667,39.655,1418,5135.0,459.02,0
19452,5048.0,2233,665.07,357,189,434.0,204.0,458.91,203.0,60.46,-135.5,-11.3625,375.0,12,311.5,118.71,39.40666667,46.7425,2235,5064.0,745.05,1
16914,4387.0,1393,688.87,247,85,262.0,84.0,219.35,69.65,34.44,84.75,9.1575,640.0,21,275.25,166.4866667,47.60333333,36.9425,1398,4394.0,719.87,0
36713,4417.0,1359,688.84,1008,275,631.0,185.0,490.78,151.0,76.54,-622.5,-27.945,307.0,11,800.5,425.78,584.35,87.935,1460,4669.0,817.98,1
35645,861.0,216,445.3,134,20,103.0,19.0,47.83,12.0,24.74,24.75,-0.09,584.0,19,142.25,124.09,93.45,10.09,216,861.0,476.29,1
11704,4028.0,1888,978.39,309,136,241.0,108.0,134.27,62.93,32.61,-58.0,0.0,522.0,32,290.0,65.96333333,132.86,30.0,1902,4052.0,1035.94,1
28378,4706.0,1063,89.58,690,158,784.0,177.0,784.33,177.17,14.93,6.0,21.57,217.0,7,692.0,404.4333333,240.1633333,26.21,1177,5526.0,185.65,1
6749,1296.0,503,261.42,274,109,200.0,78.0,185.14,71.86,37.35,12.25,0.85,259.0,9,277.75,156.81,40.91666667,43.29,503,1296.0,321.94,0
24555,340.0,217,352.36,22,13,22.0,14.0,30.91,19.73,32.03,0.5,-0.27,567.0,19,22.5,18.86,3.886666667,30.27,218,341.0,382.36,1
17428,6392.0,1763,541.07,371,128,447.0,138.0,639.2,176.3,54.11,-278.25,-19.57,350.0,12,278.25,41.41666667,35.53666667,19.57,1763,6392.0,594.31,1
6270,5485.0,2102,883.21,208,57,125.0,42.0,228.54,87.58,36.8,115.25,13.14,739.0,25,246.75,130.6,8.483333333,34.71,2102,5485.0,914.21,0
30229,5944.0,1802,290.79,388,116,456.0,142.0,457.23,138.62,22.37,-30.25,0.0,430.0,15,378.25,0.0,0.0,14.0,1881,6247.0,358.52,1
34324,2312.0,766,936.28,91,30,132.0,41.0,136.0,45.06,55.08,25.25,0.99,363.0,25,99.75,22.36333333,8.663333332999999,64.23,818,2449.0,972.02,0
28930,2865.0,832,423.6,424,95,340.0,92.0,286.5,83.2,42.36,-178.75,-12.1525,324.0,11,364.75,370.0766667,264.6,47.1425,844,2922.0,494.21,0
10765,1739.0,603,395.57,60,30,58.0,26.0,173.9,60.3,39.56,106.25,-0.0975,340.0,11,95.75,49.07,21.43333333,38.0875,611,1765.0,459.55,1
26319,3430.0,1443,1034.62,113,47,122.0,48.0,149.13,62.74,44.98,-42.75,0.495,740.0,25,98.75,47.46333333,22.00666667,11.485,1559,3765.0,1159.97,0
11704,1388.0,384,71.98,304,79,231.0,64.0,231.33,64.0,12.0,-59.5,-2.11,255.0,8,284.5,124.3366667,139.39,12.11,440,1554.0,121.34,0
17959,4600.0,1497,664.51,120,57,253.0,94.0,255.56,83.17,36.92,-25.0,0.855,571.0,19,112.0,45.86666667,26.77333333,31.305,1500,4612.0,696.51,1
31113,5304.0,1489,435.66,579,166,716.0,204.0,530.4,148.9,43.57,-64.0,-6.0225,313.0,11,558.0,213.4766667,339.8733333,44.2425,1502,5326.0,471.28,0
34764,5852.0,2401,850.7,465,190,422.0,169.0,450.15,184.69,65.44,-24.5,-2.055,425.0,14,456.5,130.2933333,49.32333333,54.035,2404,5860.0,912.68,0
26260,5907.0,1101,241.99,1122,212,985.0,184.0,984.5,183.5,40.33,-354.25,-4.3425,229.0,8,1004.25,505.56666669999987,514.5333333000002,40.1125,1106,5943.0,306.97,0
1240,4800.0,1777,969.05,271,95,220.0,79.0,282.35,104.53,57.0,44.0,-40.7925,182.0,18,286.0,125.17333329999998,43.97333333,41.9625,1777,4800.0,1155.93,1
13132,6009.0,2741,524.51,533,233,508.0,223.0,546.27,249.18,47.68,-103.0,7.275,365.0,12,499.0,121.9266667,208.68,56.355,2746,6016.0,584.5,0
18207,6027.0,2626,659.4,336,166,441.0,216.0,547.91,238.73,59.95,-251.75,54.5975,216.0,12,251.75,66.52333333,38.91,38.7125,2635,6048.0,739.38,1
14580,367.0,177,678.61,14,8,18.0,10.0,16.68,8.05,30.85,-9.0,0.0,684.0,23,11.0,3.716666667,1.79,29.99,186,393.0,711.6,0
34775,5792.0,2017,684.7,516,148,552.0,181.0,386.13,134.47,45.65,315.0,65.25,521.0,17,621.0,265.6966667,322.0133333,58.5,2112,5965.0,744.85,0
35812,2530.0,1169,579.81,97,41,82.0,42.0,148.82,68.76,34.11,76.25,0.495,543.0,18,122.75,64.55,32.97666667,33.735,1185,2569.0,644.54,0
5494,3193.0,1205,673.1,156,66,270.0,106.0,245.62,92.69,51.78,8.0,-31.0625,427.0,15,159.0,124.0233333,44.9,29.0325,1206,3194.0,753.08,0
14598,5225.0,2317,1255.24,168,98,164.0,94.0,237.5,105.32,57.06,160.75,55.2125,736.0,24,221.25,109.36,32.50333333,63.1475,2563,6012.0,1403.99,0
36920,3209.0,1034,703.2,143,43,146.0,43.0,178.28,57.44,39.07,71.0,1.05,594.0,20,167.0,67.6,66.18333333,30.92,1148,3517.0,785.81,1
15480,1814.0,702,648.06,79,38,71.0,33.0,82.45,31.91,29.46,-15.5,0.0,680.0,23,73.5,50.99,7.06,30.0,702,1814.0,679.06,0
10044,4299.0,1874,594.33,344,158,263.0,128.0,238.83,104.11,33.02,20.0,-0.265,187.0,19,351.0,235.7766667,83.88333333,33.535,1875,4300.0,631.01,1
5303,6299.0,1690,1542.62,219,80,224.0,70.0,273.87,73.48,67.07,78.25,20.7075,747.0,25,244.75,64.97333333,14.98333333,74.8825,1726,6427.0,1632.89,0
18780,2857.0,1237,812.87,229,77,208.0,73.0,178.56,77.31,50.8,-34.75,0.0,239.0,17,217.75,143.36,25.15,59.99,1245,2876.0,848.5,0
31854,2070.0,735,526.8,18,9,23.0,9.0,90.0,31.96,22.9,-9.0,-0.315,602.0,25,15.0,8.503333332999999,0.8666666670000001,35.305,751,2115.0,535.85,1
13389,5999.0,2355,1134.99,89,34,260.0,88.0,260.83,102.39,49.35,-65.0,-0.495,746.0,25,67.0,5.816666667000001,2.343333333,30.495,2377,6043.0,1183.36,1
13703,5020.0,2126,468.86,751,307,837.0,354.0,836.67,354.33,78.14,-563.0,-43.9225,149.0,8,563.0,230.09,184.3033333,43.9225,2149,5069.0,554.74,1
30580,2310.0,723,841.93,318,74,251.0,77.0,192.5,60.25,70.16,74.0,-63.265,666.0,22,343.0,134.32,23.82,144.795,814,2501.0,887.57,1
36000,1459.0,769,608.57,99,57,117.0,58.0,91.19,48.06,38.04,-10.25,-1.355,518.0,17,95.25,30.0,33.95666667,37.395,770,1459.0,646.38,0
26152,1863.0,567,390.36,306,86,219.0,66.0,186.3,56.7,39.04,-23.75,0.0,211.0,11,297.75,209.2466667,198.9733333,34.99,568,1875.0,455.34,0
490,4351.0,1788,355.57,702,332,725.0,298.0,725.17,298.0,59.26,-35.25,0.4225,221.0,7,690.25,211.1066667,280.66333330000003,52.6875,1904,4584.0,441.06,0
15449,1498.0,344,359.57,97,22,129.0,28.0,136.18,31.27,32.69,29.0,0.5175,355.0,12,107.0,55.66333333,7.84,30.1725,344,1498.0,419.56,0
17686,4108.0,1239,1093.95,189,80,168.0,73.0,141.66,42.72,37.72,-4.0,-7.9175,917.0,31,188.0,97.71333333,37.02666667,38.6875,1249,4124.0,1131.94,1
4022,6073.0,1644,688.34,677,179,574.0,156.0,506.08,137.0,57.36,428.0,17.19,391.0,13,820.0,376.9266667,244.9366667,61.39,1651,6104.0,768.32,1
21222,1839.0,1166,445.11,85,57,101.0,66.0,141.46,89.69,34.24,-7.75,0.0,406.0,14,82.75,25.53,2.833333333,33.99,1173,1850.0,509.09,1
1513,589.0,207,164.25,125,43,98.0,35.0,98.17,34.5,27.38,-67.0,-0.27,200.0,7,103.0,80.04333333,55.1,30.26,209,596.0,164.25,0
11964,1005.0,699,274.19,94,72,111.0,72.0,111.67,77.67,30.47,-19.75,0.0,285.0,10,87.75,28.87,30.41,29.99,702,1016.0,339.71,0
2289,1656.0,792,814.2,111,45,111.0,48.0,92.0,44.0,45.23,-14.25,-8.8825,615.0,20,106.25,78.36666667,58.85,43.3225,886,1806.0,904.21,0
22952,2265.0,1227,572.78,190,101,165.0,89.0,174.23,94.38,44.06,-44.25,-5.7175,436.0,14,175.25,77.42333333,40.13666667,46.0975,1227,2265.0,712.75,0
31892,3632.0,1875,160.76,430,229,396.0,206.0,363.2,187.5,16.08,22.25,5.7975,326.0,11,437.75,117.9166667,99.65333333,20.2325,1875,3632.0,174.01,1
36519,3724.0,1069,634.41,335,84,284.0,78.0,286.46,82.23,48.8,-124.25,-12.7725,440.0,14,293.25,97.58666667,52.98,50.7625,1081,3803.0,704.39,1
32823,2999.0,1107,958.52,77,33,61.0,25.0,93.72,34.59,29.95,-34.5,-23.94,1012.0,34,65.5,56.00333333,6.036666667,22.01,1139,3082.0,993.18,0
25272,1445.0,919,735.66,37,29,55.0,37.0,60.21,38.29,30.65,-4.5,-0.2475,929.0,31,35.5,11.70333333,4.29,30.2375,981,1546.0,765.65,1
1683,1145.0,626,1377.94,35,23,26.0,16.0,45.8,25.04,55.12,-26.25,0.0,783.0,26,26.25,10.04,2.173333333,56.24,626,1145.0,1563.63,1
39716,1558.0,607,235.69,217,82,228.0,83.0,222.57,86.71,33.67,-26.75,2.455,259.0,9,207.75,0.0,0.0,38.525,609,1562.0,295.67,0
25406,5153.0,1894,524.09,633,257,556.0,203.0,515.3,189.4,52.41,47.25,22.55,316.0,11,648.75,304.35,334.37,65.42,1906,5179.0,594.7,1
38355,6054.0,1437,773.82,428,83,391.0,89.0,356.12,84.53,45.52,196.0,0.0,64.0,18,493.0,118.21666670000002,10.76,45.0,1452,6075.0,853.47,0
12554,1914.0,721,74.1,342,112,319.0,120.0,319.0,120.17,12.35,-204.5,-2.2875,231.0,8,273.5,0.0,0.0,12.2875,781,2112.0,138.85,0
11633,4669.0,2352,595.36,292,164,285.0,168.0,259.39,130.67,33.08,62.5,-0.27,573.0,19,312.5,84.24,146.27,30.66,2352,4669.0,802.34,0
16879,6142.0,1162,801.8,299,52,265.0,47.0,323.26,61.16,42.2,64.75,-0.905,411.0,20,320.25,220.1833333,189.5966667,40.275,1162,6142.0,842.49,1
37003,2830.0,1539,700.16,125,73,116.0,63.0,123.04,66.91,30.44,99.25,4.2,37.0,24,157.75,38.26333333,12.92333333,31.39,1539,2830.0,731.12,0
33224,4970.0,1811,399.84,480,163,410.0,160.0,451.82,164.64,36.35,55.75,48.5625,361.0,12,498.25,0.0,0.0,51.1775,1836,5013.0,459.82,0
17071,2052.0,909,438.98,136,66,177.0,83.0,228.0,101.0,48.78,3.5,-0.45,313.0,10,137.5,74.45666667,45.6,54.44,909,2052.0,502.96,1
2277,3951.0,1945,1153.31,45,24,316.0,120.0,188.14,92.62,54.92,-33.75,-18.9475,666.0,22,33.75,23.53333333,14.18333333,33.4675,1980,4030.0,1222.28,1
