,adjmou,adjqty,adjrev,avg3mou,avg3qty,avg6mou,avg6qty,avgmou,avgqty,avgrev,change_mou,change_rev,eqpdays,months,mou_Mean,mou_cvce_Mean,mou_opkv_Mean,rev_Mean,totcalls,totmou,totrev,churn
22894,29815.0,5408,1459.92,1530,304,1528.0,267.0,1192.6,216.32,58.4,-91.5,-11.0625,544.0,27,1499.5,835.3066667,956.45,61.0525,5480,30131.0,1522.71,1
14710,6800.0,2295,1122.67,234,81,318.0,105.0,400.0,135.0,66.04,110.5,0.0,548.0,19,270.5,108.7933333,52.08666667,49.99,2295,6800.0,1192.65,1
19367,7888.0,2645,660.58,0,0,285.0,95.0,788.8,264.5,66.06,0.0,-0.09,326.0,11,0.0,0.0,0.0,10.09,2645,7888.0,780.55,1
32522,8334.0,4798,1186.72,525,247,446.0,219.0,362.35,208.61,51.6,-329.5,-34.1925,122.0,24,415.5,165.2033333,110.23,39.5825,4823,8373.0,1239.95,1
13023,16510.0,9890,1926.59,366,209,429.0,268.0,589.64,353.21,68.81,-62.75,0.275,153.0,30,344.75,100.4166667,79.31,53.525,9899,16525.0,1988.41,0
31092,7359.0,1918,597.51,1133,239,1227.0,320.0,1226.5,319.67,99.59,-849.75,-93.885,216.0,8,849.75,457.74333330000013,531.68,64.855,1969,7472.0,668.12,1
6700,15595.0,2721,1147.49,649,125,862.0,137.0,678.04,118.3,49.89,144.25,-8.38,369.0,25,696.75,479.41,316.3233333,48.79,2725,15619.0,1180.39,1
23899,15541.0,3702,1248.48,1797,321,1552.0,303.0,1036.07,246.8,83.23,-640.0,-31.405,10.0,16,1584.0,645.53,1016.356667,85.395,3713,15567.0,1251.58,1
15982,15307.0,5307,1760.33,889,257,940.0,288.0,900.41,312.18,103.55,333.75,37.4375,205.0,26,1000.25,328.4833333,179.19666669999995,114.2925,6120,17675.0,2051.88,1
7455,7416.0,2686,700.18,560,162,535.0,173.0,337.09,122.09,31.83,-14.0,-3.4125,108.0,23,555.0,0.0,0.0,38.4025,2686,7416.0,731.18,1
32580,9702.0,1593,1296.99,444,63,451.0,67.0,404.25,66.38,54.04,-3.5,-1.5,758.0,25,442.5,368.6033333,258.8766667,51.5,1607,9737.0,1376.99,1
26514,16459.0,6551,966.16,1801,689,1983.0,791.0,1828.78,727.89,107.35,207.75,10.8375,36.0,10,1870.25,588.9333333,353.29,103.2825,6571,16497.0,1046.14,1
37748,7086.0,1799,867.67,534,193,916.0,251.0,1012.29,257.0,123.95,-400.5,-95.285,199.0,8,400.5,324.94,263.9566667,47.555,1813,7128.0,982.55,1
7307,28421.0,8741,2779.56,1827,520,1781.0,505.0,1421.05,437.05,138.98,-214.5,-41.68,430.0,21,1755.5,1076.36,452.87333330000007,122.87,8758,28457.0,2813.92,0
2127,10050.0,5283,1440.35,618,286,550.0,281.0,372.22,195.67,53.35,-169.0,-1.9825,262.0,28,562.0,236.6066667,172.75,52.9625,5505,10372.0,1527.67,0
36484,8161.0,1875,839.66,1168,245,867.0,199.0,680.08,156.25,69.97,-490.25,-29.355,221.0,13,1004.25,366.5533333,254.6366667,90.335,1886,8196.0,920.54,0
19804,6497.0,2218,569.71,896,264,787.0,259.0,649.7,221.8,56.97,-133.25,-10.3875,310.0,11,851.25,502.51,273.3366667,63.3475,2223,6503.0,600.03,0
14712,7027.0,1687,753.69,632,137,543.0,137.0,501.93,120.5,53.84,-315.0,-30.0975,436.0,15,527.0,166.1866667,164.77,64.8075,1687,7027.0,813.68,0
25539,11345.0,1965,1315.39,850,187,924.0,194.0,354.53,61.41,41.11,-357.0,-23.425,603.0,34,731.0,482.5933333,304.31,74.005,1975,11434.0,1362.22,1
7324,10067.0,4059,1188.44,541,227,563.0,224.0,479.38,193.29,56.59,-58.25,-9.3475,67.0,22,521.25,304.88,209.5666667,59.3475,4072,10114.0,1245.27,0
35509,11228.0,3041,1111.28,1911,518,1871.0,507.0,1871.33,506.83,185.21,586.0,-54.2725,202.0,7,2106.0,1042.593333,700.2466667,124.5025,3041,11228.0,1180.89,1
15377,7397.0,3152,646.46,825,333,720.0,293.0,672.45,286.55,58.77,448.25,78.3625,279.0,12,974.75,0.0,0.0,85.7275,3172,7445.0,729.69,1
11760,8282.0,2888,1233.89,690,227,744.0,256.0,487.18,169.88,72.58,-24.0,-4.425,202.0,18,682.0,276.8666667,170.5733333,72.205,2968,8496.0,1323.76,1
29247,7034.0,2480,1137.93,184,91,111.0,55.0,439.63,155.0,71.12,-24.0,-31.45,286.0,17,176.0,58.02,17.68,76.25,2483,7048.0,1228.3,1
7461,13256.0,4253,1084.81,1352,447,1252.0,389.0,1019.69,327.15,83.45,-1014.25,-82.225,73.0,15,1014.25,467.5866667,604.0533333,82.225,4289,13350.0,1193.05,1
3041,8128.0,2949,2037.99,305,109,253.0,86.0,369.45,134.05,92.64,49.75,-2.7,692.0,23,321.25,89.23666667,54.91666667,77.7,3020,8238.0,2096.73,1
25061,6455.0,1562,165.22,1364,292,906.0,209.0,717.22,173.56,18.36,-410.5,0.245,312.0,10,1227.5,486.27,790.0366667000002,11.315,1566,6474.0,205.21,1
3124,6080.0,3276,567.65,505,292,411.0,229.0,380.0,204.75,35.48,93.0,0.1375,513.0,17,536.0,156.0766667,243.2766667,35.8325,3350,6169.0,611.66,1
6425,27603.0,12393,2489.68,1480,737,1274.0,618.0,862.59,387.28,77.8,-30.0,47.4025,397.0,36,1470.0,587.6633333,334.66,181.5575,12532,27988.0,2587.1,0
30072,7128.0,3442,1254.56,489,201,393.0,165.0,264.0,127.48,46.47,-127.5,-14.8175,832.0,28,446.5,266.5566667,47.19333333,58.7675,3502,7269.0,1302.66,0
467,6614.0,2303,623.3,855,301,855.0,286.0,826.75,287.88,77.91,-91.5,-25.3325,260.0,9,824.5,312.6833333,441.58333330000005,89.6925,2323,6653.0,693.91,1
12226,26500.12,12548,3745.97,857,292,1272.0,505.0,588.89,278.84,83.24,847.0,-30.37,93.0,46,1139.0,325.6966667,234.7566667,137.29,12703,26819.12,4037.38,0
13658,10661.0,2962,1335.96,665,185,669.0,191.0,592.28,164.56,74.22,49.5,9.8075,569.0,19,681.5,380.8166667,221.8,74.7225,2965,10667.0,1409.19,0
34658,12715.0,8665,901.18,1146,763,1055.0,717.0,1059.58,722.08,75.1,-341.75,-8.34,30.0,13,1031.75,255.5533333,254.7466667,86.14,8671,12725.0,951.16,1
26449,9772.0,3747,1062.98,292,118,456.0,169.0,542.89,208.17,59.05,158.75,-0.2475,566.0,19,345.25,109.21,45.10333333,53.4875,3750,9776.0,1107.2,1
39649,17212.0,11570,1347.14,438,269,472.0,272.0,614.71,413.21,48.11,29.75,0.01,625.0,29,448.25,72.93666667,93.39333333,34.98,11710,17452.0,1396.8,0
23408,15809.0,8131,1599.69,892,499,862.0,457.0,752.81,387.19,76.18,257.3333333,34.27333333,602.0,30,1069.666667,430.0866667,318.4366667,78.06666667,8304,16094.0,1638.42,1
22822,9678.0,2132,541.24,951,189,895.0,185.0,879.82,193.82,49.2,173.0,-4.7225,99.0,12,1009.0,359.6233333,373.4066667,52.0625,2144,9694.0,601.22,0
39061,17337.0,8239,2152.08,1452,767,1263.0,660.0,1019.82,484.65,126.59,414.0,111.3275,501.0,18,1590.0,557.1633333,449.3966667,216.9325,8246,17347.0,2185.18,0
37082,34608.0,13765,3498.8,1169,308,1197.0,364.0,1153.6,458.83,116.63,-350.75,-11.495,3.0,31,1051.75,209.3033333,94.14,97.475,13785,34639.0,3557.38,0
28581,6110.0,2309,598.62,630,252,729.0,262.0,678.89,256.56,66.51,-182.0,-25.74,15.0,11,569.0,126.3333333,151.94,79.73,2451,6377.0,680.86,1
18741,39763.06,15120,6472.79,317,61,241.0,49.0,828.4,315.0,134.85,827.5,183.9225,518.0,50,592.5,94.61333333,28.48,144.2375,15254,40141.06,6618.11,1
7131,10553.0,2801,1291.12,462,102,704.0,141.0,586.28,155.61,71.73,-161.75,-12.2875,295.0,20,161.75,192.96,50.60333333,12.2875,2812,10579.0,1374.35,0
17674,22910.0,10929,1264.99,1860,942,1637.0,750.0,1527.33,728.6,84.33,178.0,-3.065,18.0,16,1919.0,562.2333332999998,517.64,82.715,10971,22981.0,1384.02,0
17794,9240.0,2959,1605.95,1039,296,818.0,230.0,543.53,174.06,94.47,-443.0,-118.95,548.0,19,891.0,410.84,224.6233333,170.32,3001,9340.0,1685.93,1
22745,10849.0,4902,855.52,1012,422,881.0,396.0,774.93,350.14,61.11,660.0,136.105,456.0,15,1232.0,590.2,561.9433333,157.895,4922,10888.0,919.83,0
17215,68156.02,40074,5054.83,2426,1371,2381.0,1341.0,1585.02,931.95,117.55,20.0,-26.89,10.0,44,2433.0,804.1033332999998,48.45666667,178.4,40112,68219.02,5106.44,1
1214,19627.0,7879,3047.44,2228,834,1604.0,573.0,934.62,375.19,145.12,-1555.0,-271.3925,157.0,22,1710.0,904.3433333,390.3766667,325.0225,8067,20067.0,3156.21,0
20264,30324.0,13320,2432.64,1578,735,1698.0,731.0,1684.67,740.0,135.15,482.75,-41.7825,377.0,19,1739.25,423.65,581.4066667000002,201.9625,13355,30393.0,2473.45,0
20327,9038.0,2684,793.51,585,210,608.0,201.0,695.23,206.46,61.04,313.5,36.99,629.0,21,689.5,361.9233333,238.0933333,63.64,2991,10064.0,875.44,1
4381,7513.0,1112,904.54,351,59,409.0,57.0,469.56,69.5,56.53,94.25,0.0,503.0,17,382.75,187.8533333,169.5633333,49.99,1117,7529.0,984.52,0
588,14070.0,3393,702.96,1432,310,1351.0,320.0,1279.09,308.45,63.91,-200.25,34.3475,363.0,12,1365.25,618.04,520.7633333000001,81.0325,3423,14214.0,942.94,1
20764,16982.0,9454,1831.06,510,257,598.0,302.0,585.59,326.0,63.14,-32.75,-0.0375,216.0,31,498.75,138.1166667,50.09333333,50.0275,9541,17132.0,1898.9,1
23030,10356.0,2832,364.24,1133,291,1226.0,310.0,1035.6,283.2,36.42,-51.5,-33.1875,328.0,11,1115.5,604.7133332999998,508.69666669999987,45.1675,2832,10356.0,404.41,1
8972,8016.0,1648,1203.56,1722,350,1192.0,254.0,1002.0,206.0,150.45,-172.75,-124.4275,278.0,9,1664.75,559.5533333,617.7833333,249.8875,1648,8016.0,1403.03,0
18029,9808.0,3497,1814.46,317,142,470.0,160.0,426.43,152.04,78.89,25.75,-0.6675,980.0,35,325.25,173.83,82.45666667,69.5475,3522,9857.0,1858.5,1
25588,11213.0,3040,1422.88,718,131,628.0,96.0,431.27,116.92,54.73,-92.5,-7.23,344.0,27,687.5,329.0333333000001,225.53,57.22,3074,11288.0,1463.87,0
5119,10540.0,2399,718.24,1273,304,1375.0,302.0,1171.11,266.56,79.8,-432.75,23.4375,75.0,11,1128.75,690.2866667000002,354.8633333,75.5125,2499,10955.0,854.39,1
13038,8409.0,3326,1566.72,239,110,306.0,128.0,336.36,133.04,62.67,-40.5,-3.5475,652.0,27,225.5,148.38666669999995,13.59666667,48.5275,3477,8939.0,1684.87,1
39839,9000.0,2331,675.07,787,228,684.0,187.0,1000.0,259.0,75.01,-132.0,2.7225,288.0,10,743.0,552.9366667,539.8266667,40.1875,2331,9000.0,790.94,0
10138,7999.0,3382,1158.68,385,147,680.0,209.0,666.58,281.83,96.56,-288.75,-35.6375,369.0,13,288.75,183.4666667,280.5666667,35.6375,3382,7999.0,1224.29,0
25478,11730.0,4068,1427.27,361,134,392.0,139.0,510.0,176.87,62.06,-70.0,0.0,312.0,24,338.0,121.58,86.53,50.0,4123,11971.0,1504.69,1
30477,20909.0,11087,2431.12,710,401,566.0,321.0,580.81,307.97,67.53,-166.75,-5.51,725.0,37,654.75,210.3433333,111.67,57.48,11139,20982.0,2496.12,0
1065,15380.0,4118,1506.09,1282,346,1214.0,329.0,1025.33,274.53,100.41,-71.5,-41.2725,350.0,16,1258.5,386.9933333,497.86333330000014,67.5025,4118,15380.0,1536.07,1
29440,6967.0,3607,1109.42,316,115,281.0,116.0,204.91,106.09,32.63,-86.5,-3.825,1076.0,36,287.5,148.93333330000004,88.50333333,34.415,3632,7031.0,1158.77,0
16315,23744.0,4261,1835.97,1144,173,985.0,140.0,678.4,121.74,52.46,411.5,44.87,359.0,36,1281.5,646.6066667,693.0633333,55.92,4289,23854.0,1880.99,1
308,28617.0,12763,2673.62,930,381,891.0,397.0,986.79,440.1,92.19,-350.5,-56.7375,91.0,38,813.5,476.2366667,113.9133333,57.7275,13131,29476.0,2784.87,1
18378,25652.0,6620,2852.41,991,214,983.0,191.0,986.62,254.62,109.71,817.75,34.53,274.0,30,1263.25,524.6366667,419.81,98.15,6674,25784.0,3103.76,1
22661,10533.0,3821,1042.01,1414,537,1453.0,502.0,1316.63,477.63,130.25,-386.75,-57.6975,273.0,9,1284.75,758.84,469.2833333,139.6875,3853,10594.0,1127.89,1
11812,34883.0,7006,3825.77,2883,456,2838.0,456.0,1835.95,368.74,201.36,-566.25,-58.45,627.0,21,2694.25,1076.193333,933.5566667000003,209.19,7225,35559.0,3948.62,0
16154,8432.0,2686,747.72,864,159,974.0,258.0,1204.57,383.71,106.82,151.75,-20.4875,179.0,8,914.25,680.36,508.8366667,65.4675,2728,8545.0,869.23,0
25346,36717.0,17571,3066.69,1318,698,1411.0,708.0,1147.41,549.09,95.83,527.75,20.6975,178.0,34,1494.25,500.7866667,381.26,91.0925,17671,36896.0,3161.83,0
18082,8196.0,2540,761.33,955,317,1177.0,362.0,1170.86,362.86,108.76,-255.0,-22.7425,235.0,8,870.0,652.7433333,367.41,76.7225,2562,8258.0,841.03,1
5174,12732.0,7094,1706.07,1668,932,1376.0,750.0,606.29,337.81,81.24,58.0,14.84,286.0,23,1687.0,525.1166667,660.01,268.26,7123,12770.0,1760.25,1
21369,10268.0,3315,894.63,918,269,800.0,254.0,684.53,221.0,59.64,-205.75,-20.5,364.0,17,849.75,394.5366667,351.2866667,55.88,3333,10323.0,974.61,0
37298,21153.02,9327,3370.98,1298,454,1196.0,438.0,491.93,216.91,78.39,146.0,36.8,547.0,45,1347.0,345.3833333,159.75666669999995,163.18,9386,21304.02,3491.36,1
34402,21700.0,6889,2394.19,760,125,859.0,224.0,904.17,287.04,99.76,-133.5,-2.6525,167.0,26,715.5,506.75666669999987,313.36,20.9225,6999,21978.0,2484.65,1
12286,7887.0,3458,1053.56,445,172,453.0,158.0,375.57,164.67,50.17,112.25,6.385,383.0,25,482.75,293.78,106.1033333,61.605,3461,7890.0,1108.59,0
5374,12909.0,8257,1856.23,78,52,868.0,558.0,1290.9,825.7,185.62,-47.25,0.0,289.0,12,62.25,9.973333333,12.90333333,10.0,8700,13517.0,1911.24,1
12064,7356.0,1926,697.68,467,116,552.0,142.0,565.85,148.15,53.67,282.75,-15.48,425.0,14,561.25,0.0,0.0,48.83,1935,7391.0,777.66,0
11040,8179.0,2729,1205.98,0,0,266.0,43.0,389.48,129.95,57.43,0.0,0.325,208.0,23,0.0,0.0,0.0,9.175,2848,8462.0,1286.0,1
26311,6352.0,2857,798.15,459,211,505.0,218.0,423.47,190.47,53.21,-72.5,-26.02,464.0,16,434.5,234.6333333,78.12,66.96,2859,6356.0,861.39,1
19894,14713.0,6470,825.74,1426,638,1590.0,671.0,1471.3,647.0,82.57,-697.0,58.855,136.0,11,1194.0,309.6566667,359.93,118.795,6503,14792.0,906.11,1
3034,6372.0,1777,288.83,405,129,494.0,144.0,490.15,136.69,22.22,-43.75,-0.39,449.0,15,390.75,143.6566667,114.67,10.39,1868,6664.0,338.49,1
25353,22289.12,7539,3531.68,239,83,502.0,111.0,454.88,153.86,72.08,-2.25,2.025,542.0,51,238.25,118.94,55.53333333,43.955,7679,22619.13333,3806.68,0
1266,7945.0,3892,795.65,530,265,565.0,285.0,611.15,299.38,61.2,268.25,40.4975,164.0,14,619.75,299.2666667,173.64333330000005,68.9125,3898,7958.0,868.88,0
35261,8284.0,3024,1129.45,426,176,447.0,198.0,591.71,216.0,80.68,-13.25,-9.52,46.0,15,421.25,180.29,194.8966667,84.52,3054,8364.0,1244.12,0
22934,16348.0,8001,1522.66,1048,463,1036.0,475.0,1021.75,500.06,95.17,91.25,-17.39,68.0,17,1078.75,509.86333330000014,57.46,96.62,8030,16393.0,1630.89,1
6059,7493.0,1697,1069.05,497,114,478.0,105.0,416.28,94.28,59.39,-227.75,-4.25,85.0,19,420.75,257.8933333,127.6166667,54.24,1704,7522.0,1125.85,1
4682,14789.0,8134,1417.99,877,382,901.0,399.0,1056.36,581.0,101.29,-92.75,-29.415,453.0,15,845.75,461.1633333,199.8566667,79.405,8222,14922.0,1504.42,0
34636,12325.0,5243,2324.09,471,273,347.0,197.0,648.68,275.95,122.32,-353.5,-0.945,421.0,20,353.5,135.94666669999998,103.1433333,54.195,5248,12333.0,2523.44,1
21405,7528.0,796,783.38,1743,146,1255.0,133.0,1254.67,132.67,130.56,-199.75,-85.14,209.0,7,1676.75,1194.456667,951.3866667,137.13,799,7535.0,848.99,0
3798,37814.0,15221,2166.6,1729,713,1594.0,634.0,1050.39,422.81,60.18,-249.25,-9.175,888.0,38,1646.25,847.14,477.2866667,86.155,15294,37972.0,2215.72,0
5113,10158.0,3825,693.87,770,297,871.0,293.0,846.5,318.75,57.82,-135.0,0.0,76.0,13,725.0,224.7866667,232.24,49.99,3830,10169.0,774.75,1
2352,7155.0,3194,851.0,440,193,416.0,196.0,420.88,187.88,50.06,177.25,1.38,523.0,18,498.75,175.54,102.6333333,52.57,3196,7157.0,910.99,1
22811,6531.0,2856,895.59,600,250,561.0,245.0,466.5,204.0,63.97,-41.5,0.71,438.0,15,586.5,294.61,110.22,93.68,2868,6550.0,965.57,1
2909,13830.13,5675,2539.91,419,161,604.0,219.0,363.95,149.34,66.84,125.0,33.6425,623.0,50,461.0,232.1266667,44.36,62.9475,5736,13970.12667,2637.16,0
32225,7750.0,3545,1111.7,416,195,440.0,192.0,336.96,154.13,48.33,-78.75,-15.2525,758.0,25,389.75,87.04666667,74.83666667,58.0825,3581,7801.0,1156.36,0
11965,11851.0,2781,1044.17,809,143,703.0,129.0,564.33,132.43,49.72,523.25,1.8375,683.0,23,983.75,644.8366667,664.0133333,35.6025,2980,12293.0,1108.38,1
35906,16716.0,4913,3285.92,0,0,361.0,134.0,557.2,163.77,109.53,0.0,0.0,186.0,51,0.0,0.0,0.0,109.99,4916,16727.0,3305.92,1
978,7704.0,3786,557.45,44,32,527.0,280.0,770.4,378.6,55.75,-33.0,-2.985,310.0,11,33.0,2.366666667,7.1166666670000005,22.975,3786,7704.0,623.06,1
31176,6819.0,3358,705.07,721,312,644.0,311.0,681.9,335.8,70.51,80.25,12.2425,329.0,11,747.75,145.0133333,196.03,85.7375,3363,6825.0,775.68,1
33926,8361.0,6238,1542.73,356,264,314.0,238.0,309.67,231.04,57.14,121.25,27.0525,754.0,33,396.75,70.44333333,40.67333333,70.5775,6408,8580.0,1586.11,1
5242,17296.0,6643,2085.69,539,270,624.0,287.0,720.67,276.79,86.9,-197.0,0.0,756.0,25,473.0,191.58,225.0366667,70.0,6659,17317.0,2132.29,1
18275,11526.0,4770,755.66,1452,671,1393.0,615.0,1152.6,477.0,75.57,-329.0,31.405,259.0,22,1342.0,500.01,529.4866666999999,98.255,5263,12371.0,859.06,1
2944,27683.0,10902,2589.5,3398,1347,3609.0,1445.0,3460.38,1362.75,323.69,-943.5,-62.295,285.0,10,3083.5,945.3933333,627.0466667000002,231.005,11549,29331.0,2831.49,1
25998,26223.0,6496,2561.63,861,250,501.0,143.0,1048.92,259.84,102.47,-308.5,-3.4875,794.0,27,758.5,262.0033333,300.57,96.4275,6558,26465.0,2629.17,0
35753,12202.0,5744,1486.66,631,241,636.0,235.0,530.52,249.74,64.64,480.75,24.495,167.0,24,791.25,237.8366667,183.54,72.445,5773,12248.0,1541.5,0
1241,14242.0,2702,1820.28,1077,202,1082.0,176.0,569.68,108.08,72.81,190.75,57.5125,7.0,27,1140.25,566.2833333,428.80333330000013,110.4075,2709,14270.0,1820.28,0
7551,19979.0,7951,1737.53,927,268,1007.0,325.0,908.14,361.41,78.98,-339.0,-2.6325,133.0,24,814.0,274.06,226.7533333,57.0125,8096,20378.0,1861.61,1
20698,26218.0,9319,2093.5,1314,386,1427.0,452.0,1139.91,405.17,91.02,828.75,167.8725,160.0,24,1590.25,556.8266667,344.2966667,140.4975,9335,26252.0,2168.02,0
23888,27023.0,7563,2883.25,217,102,211.0,70.0,772.09,216.09,82.38,126.75,3.4025,160.0,37,237.25,92.75333333,50.67666667,27.7375,7741,27645.0,3037.5,0
25689,14067.0,2858,2537.79,847,161,666.0,140.0,426.27,86.61,76.9,-333.5,-10.29,1085.0,36,735.5,541.58,431.5333333,62.16,2939,14589.0,2639.54,1
35820,15804.0,4346,1691.16,803,222,926.0,247.0,831.79,228.74,89.01,81.75,-3.7325,585.0,20,830.25,456.2966667,251.2466667,81.9825,4346,15804.0,1799.4,0
17581,37189.0,20697,2577.83,2801,1597,3086.0,1762.0,3718.9,2069.7,257.78,-2101.0,-11.1125,73.0,11,2101.0,452.67333330000014,519.9633333,164.3525,20765,37377.0,2686.66,0
34363,7514.0,1830,829.84,488,138,446.0,118.0,469.63,114.38,51.87,-136.75,-4.0,981.0,32,442.75,284.2133333,136.57,54.0,1951,7969.0,880.59,1
14957,8451.0,4072,2126.47,395,181,390.0,175.0,216.69,104.41,54.52,130.25,24.41,673.0,40,438.75,167.91,50.19333333,94.9,4079,8461.0,2163.91,1
29918,13234.0,5817,1596.63,1143,467,1137.0,475.0,778.47,342.18,93.92,-30.75,3.8725,142.0,27,1132.75,251.11,136.09,133.3775,5852,13314.0,1651.45,0
33530,17585.0,10746,1299.22,1761,1030,1534.0,918.0,1256.07,767.57,92.8,-175.5,-38.155,121.0,15,1702.5,491.4766667,564.91,133.075,10753,17594.0,1382.45,0
24486,6879.0,2692,1017.69,345,124,298.0,106.0,382.17,149.56,56.54,-110.75,-0.065,585.0,19,307.75,170.3833333,23.28333333,48.045,2707,6905.0,1057.45,0
11055,13300.0,5078,1935.85,1358,497,1052.0,409.0,831.25,317.38,120.99,-287.75,-137.425,164.0,17,1261.75,670.2566667,486.8966667,251.795,5084,13309.0,2005.83,1
33345,6538.0,2880,2144.55,99,45,132.0,54.0,242.15,106.67,79.43,43.75,-0.31,848.0,28,113.25,40.08333333,28.53,90.54,2952,6803.0,2271.76,1
150,16769.0,7130,1875.8,895,290,840.0,267.0,882.58,375.26,98.73,-96.25,2.265,198.0,30,863.25,206.7033333,230.6966667,76.605,7131,16771.0,1919.69,0
22744,31800.0,17335,2717.25,1508,894,1654.0,956.0,1445.45,787.95,123.51,-177.5,-88.7525,449.0,23,1448.5,434.95333330000005,283.3933333,118.7425,17435,31984.0,2767.6,1
39139,7645.0,2117,1222.27,402,59,422.0,85.0,424.72,117.61,67.9,-301.25,-28.6575,554.0,19,301.25,139.9,49.67333333,78.6475,2117,7645.0,1432.24,0
21360,15342.0,4105,1948.46,500,150,506.0,161.0,479.44,128.28,60.89,-304.25,-56.1875,423.0,33,398.25,169.1566667,27.68,91.6275,4105,15342.0,1986.95,1
30985,10217.0,3715,1162.97,422,113,462.0,159.0,601.0,218.53,68.41,-32.25,3.3,186.0,18,411.25,266.8666667,217.4733333,35.66,3715,10217.0,1270.55,1
16772,7665.0,2466,877.08,524,137,464.0,128.0,450.88,145.06,51.59,-95.5,0.2475,544.0,18,492.5,369.6733333,104.8033333,50.7425,2488,7739.0,975.34,1
26564,29194.0,14147,2044.35,957,429,1099.0,473.0,912.31,442.09,63.89,-143.75,-22.02,335.0,35,908.75,360.7366667,364.3933333,57.01,14290,29494.0,2102.2,0
24985,12427.0,7400,821.73,926,524,890.0,504.0,828.47,493.33,54.78,-256.0,-33.2975,416.0,16,841.0,227.36,280.0466667,68.2775,7406,12436.0,860.33,1
20040,8996.0,3550,1957.13,0,0,0.0,0.0,749.67,295.83,163.09,0.0,13.545,389.0,13,0.0,0.0,0.0,74.695,3603,9081.0,2080.86,1
4743,12699.0,1048,882.96,1494,115,1347.0,85.0,793.69,65.5,55.19,-33.5,-39.2875,110.0,17,1482.5,827.0933332999998,826.2833333,74.2775,1088,12865.0,976.25,1
33188,38024.0,18782,2585.46,2411,1059,2190.0,987.0,1520.96,751.28,103.42,113.75,-15.325,169.0,31,2449.25,909.8733333,763.03,129.635,19112,38553.0,2745.44,0
28582,8417.0,3247,1000.81,173,78,256.0,113.0,271.52,104.74,32.28,160.25,8.7475,35.0,32,226.75,66.10666667,1.6333333330000002,26.2425,3251,8424.0,1032.5,0
31845,18284.0,5404,1632.15,897,227,812.0,209.0,914.2,270.2,81.61,52.75,-0.7425,87.0,31,914.25,625.56,559.68,75.7325,5412,18294.0,1691.06,0
28793,20865.0,5183,1630.48,864,156,879.0,146.0,907.17,225.35,70.89,-50.0,-3.4975,79.0,35,847.0,375.4866667,357.05,78.4975,5196,20885.0,1675.63,0
20308,15810.0,4751,1556.27,887,281,768.0,227.0,718.64,215.95,70.74,-23.5,-0.525,278.0,24,879.5,477.5966667,357.9833333,50.515,4765,15835.0,1614.33,0
12356,9148.0,4070,870.33,465,166,595.0,212.0,315.45,140.34,30.01,-238.0,-12.3725,835.0,30,386.0,79.98,25.01333333,22.3725,4083,9179.0,909.97,1
16050,37756.0,18176,4503.08,1623,746,1676.0,804.0,1217.94,586.32,145.26,252.0,65.9025,90.0,36,1707.0,645.0433333,349.6633333000001,197.3775,18506,38436.0,4642.16,0
15897,12883.0,4119,646.3,1599,510,1977.0,618.0,1840.43,588.43,92.33,217.5,80.7525,229.0,8,1671.5,485.36,776.58,78.3875,4164,13049.0,732.18,1
20692,10013.0,3448,1707.16,161,63,161.0,69.0,400.52,137.92,68.29,233.75,-2.3775,728.0,29,239.25,119.40666670000002,91.61666667,52.3675,3620,10492.0,1834.53,1
25667,6811.0,4267,1765.02,87,54,176.0,104.0,234.86,147.14,60.86,-65.25,-0.05,825.0,30,65.25,36.78666667,14.06,57.54,4273,6818.0,1828.26,1
23206,9908.0,2259,1140.17,431,106,452.0,109.0,495.4,112.95,57.01,58.75,2.025,627.0,21,450.25,282.71,110.12666670000002,50.665,2308,10023.0,1196.62,0
20793,12982.0,1676,483.4,930,112,1071.0,132.0,998.62,128.92,37.18,67.0,0.0,412.0,14,952.0,766.5666667,664.37,34.99,1682,13007.0,548.38,1
25712,9285.0,4699,1608.58,553,216,565.0,267.0,403.7,204.3,69.94,39.75,-30.365,737.0,25,566.25,195.4266667,243.9333333,54.435,4800,9471.0,1708.24,1
25771,19287.0,4180,1361.34,833,219,1275.0,277.0,1134.53,245.88,80.08,23.5,-5.54,551.0,19,840.5,417.57,333.48,69.49,4200,19377.0,1447.99,1
30272,7864.0,1570,1691.56,33,14,65.0,25.0,604.92,120.77,130.12,-22.25,-0.675,436.0,14,25.25,0.0,0.0,85.675,1570,7864.0,1806.55,1
24518,10380.0,2650,737.68,637,176,706.0,199.0,865.0,220.83,61.47,-98.5,-31.2575,378.0,13,604.5,291.4766667,241.84,67.9475,2681,10435.0,803.29,1
14621,9066.0,3178,2099.47,529,157,480.0,140.0,302.2,105.93,69.98,-76.25,-30.755,383.0,33,503.25,101.7066667,175.0133333,94.705,3230,9207.0,2123.51,0
4138,8445.0,4386,876.47,673,393,642.0,366.0,703.75,365.5,73.04,-78.75,0.42,253.0,13,646.75,223.0766667,171.06666669999996,52.81,4405,8474.0,956.45,1
15340,7716.0,2227,715.33,210,112,491.0,166.0,514.4,148.47,47.69,40.5,0.0,696.0,23,223.5,99.09666667,83.81666667,34.99,2322,7881.0,748.57,1
35610,9280.0,4626,645.04,1383,707,1213.0,596.0,1031.11,514.0,71.67,-87.75,-13.3875,321.0,11,1353.75,550.48,469.62333330000007,84.9275,4649,9312.0,728.42,0
